audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/26_剪爱/26_剪爱_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_剪爱/26_剪爱_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_剪爱/26_剪爱_24.npy
../DATASET/OpenSinger_24k/ManRaw/10_街舞少年/10_街舞少年_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/10_街舞少年/10_街舞少年_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/10_街舞少年/10_街舞少年_13.npy
../DATASET/OpenSinger_24k/ManRaw/8_十点半的地铁/8_十点半的地铁_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_十点半的地铁/8_十点半的地铁_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_十点半的地铁/8_十点半的地铁_3.npy
../DATASET/OpenSinger_24k/WomanRaw/28_春泥/28_春泥_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_春泥/28_春泥_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_春泥/28_春泥_14.npy
../DATASET/OpenSinger_24k/WomanRaw/24_南山南/24_南山南_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/24_南山南/24_南山南_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/24_南山南/24_南山南_4.npy
../DATASET/OpenSinger_24k/WomanRaw/29_虎口脱险/29_虎口脱险_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_虎口脱险/29_虎口脱险_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_虎口脱险/29_虎口脱险_17.npy
../DATASET/OpenSinger_24k/WomanRaw/3_世界上的另一个我/3_世界上的另一个我_47.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_世界上的另一个我/3_世界上的另一个我_47.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_世界上的另一个我/3_世界上的另一个我_47.npy
../DATASET/OpenSinger_24k/WomanRaw/20_兰亭序/20_兰亭序_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/20_兰亭序/20_兰亭序_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/20_兰亭序/20_兰亭序_0.npy
../DATASET/OpenSinger_24k/WomanRaw/21_童话镇/21_童话镇_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_童话镇/21_童话镇_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_童话镇/21_童话镇_22.npy
../DATASET/OpenSinger_24k/WomanRaw/18_斑马斑马/18_斑马斑马_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_斑马斑马/18_斑马斑马_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_斑马斑马/18_斑马斑马_3.npy
../DATASET/OpenSinger_24k/ManRaw/20_Dance/20_Dance_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_Dance/20_Dance_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_Dance/20_Dance_8.npy
../DATASET/OpenSinger_24k/ManRaw/21_戒烟/21_戒烟_40.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_戒烟/21_戒烟_40.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_戒烟/21_戒烟_40.npy
../DATASET/OpenSinger_24k/WomanRaw/9_突然好想你/9_突然好想你_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_突然好想你/9_突然好想你_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_突然好想你/9_突然好想你_10.npy
../DATASET/OpenSinger_24k/WomanRaw/41_记得/41_记得_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_记得/41_记得_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_记得/41_记得_7.npy
../DATASET/OpenSinger_24k/ManRaw/5_南山南/5_南山南_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/5_南山南/5_南山南_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/5_南山南/5_南山南_23.npy
../DATASET/OpenSinger_24k/ManRaw/23_明天你好/23_明天你好_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_明天你好/23_明天你好_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_明天你好/23_明天你好_27.npy
../DATASET/OpenSinger_24k/ManRaw/4_突然好想你/4_突然好想你_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_突然好想你/4_突然好想你_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_突然好想你/4_突然好想你_21.npy
../DATASET/OpenSinger_24k/ManRaw/19_不再见/19_不再见_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_不再见/19_不再见_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_不再见/19_不再见_12.npy
../DATASET/OpenSinger_24k/WomanRaw/40_你曾是少年/40_你曾是少年_50.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_你曾是少年/40_你曾是少年_50.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_你曾是少年/40_你曾是少年_50.npy
../DATASET/OpenSinger_24k/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_1.npy
../DATASET/OpenSinger_24k/ManRaw/24_红玫瑰/24_红玫瑰_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_红玫瑰/24_红玫瑰_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_红玫瑰/24_红玫瑰_17.npy
../DATASET/OpenSinger_24k/WomanRaw/23_爱笑的眼睛/23_爱笑的眼睛_50.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_爱笑的眼睛/23_爱笑的眼睛_50.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_爱笑的眼睛/23_爱笑的眼睛_50.npy
../DATASET/OpenSinger_24k/ManRaw/16_你不知道的事/16_你不知道的事_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/16_你不知道的事/16_你不知道的事_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/16_你不知道的事/16_你不知道的事_23.npy
../DATASET/OpenSinger_24k/ManRaw/11_说谎/11_说谎_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/11_说谎/11_说谎_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/11_说谎/11_说谎_20.npy
../DATASET/OpenSinger_24k/ManRaw/11_一次就好/11_一次就好_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/11_一次就好/11_一次就好_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/11_一次就好/11_一次就好_13.npy
../DATASET/OpenSinger_24k/ManRaw/14_魔法城堡/14_魔法城堡_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_魔法城堡/14_魔法城堡_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_魔法城堡/14_魔法城堡_15.npy
../DATASET/OpenSinger_24k/WomanRaw/27_喜欢你/27_喜欢你_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_喜欢你/27_喜欢你_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_喜欢你/27_喜欢你_3.npy
../DATASET/OpenSinger_24k/WomanRaw/34_不醉不会/34_不醉不会_40.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/34_不醉不会/34_不醉不会_40.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/34_不醉不会/34_不醉不会_40.npy
../DATASET/OpenSinger_24k/WomanRaw/8_幸福是被你需要/8_幸福是被你需要_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/8_幸福是被你需要/8_幸福是被你需要_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/8_幸福是被你需要/8_幸福是被你需要_0.npy
../DATASET/OpenSinger_24k/WomanRaw/2_你曾是少年/2_你曾是少年_38.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_你曾是少年/2_你曾是少年_38.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_你曾是少年/2_你曾是少年_38.npy
../DATASET/OpenSinger_24k/ManRaw/22_异乡人/22_异乡人_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_异乡人/22_异乡人_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_异乡人/22_异乡人_20.npy
../DATASET/OpenSinger_24k/WomanRaw/40_推开世界的门/40_推开世界的门_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_推开世界的门/40_推开世界的门_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_推开世界的门/40_推开世界的门_14.npy
../DATASET/OpenSinger_24k/WomanRaw/19_失落沙洲/19_失落沙洲_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_失落沙洲/19_失落沙洲_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_失落沙洲/19_失落沙洲_31.npy
../DATASET/OpenSinger_24k/ManRaw/25_我们的爱/25_我们的爱_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_我们的爱/25_我们的爱_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_我们的爱/25_我们的爱_29.npy
../DATASET/OpenSinger_24k/WomanRaw/27_左边/27_左边_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_左边/27_左边_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_左边/27_左边_9.npy
../DATASET/OpenSinger_24k/WomanRaw/22_达尔文/22_达尔文_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_达尔文/22_达尔文_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_达尔文/22_达尔文_4.npy
../DATASET/OpenSinger_24k/WomanRaw/14_倒数/14_倒数_56.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_倒数/14_倒数_56.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_倒数/14_倒数_56.npy
../DATASET/OpenSinger_24k/WomanRaw/23_约定/23_约定_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_约定/23_约定_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_约定/23_约定_26.npy
../DATASET/OpenSinger_24k/WomanRaw/0_张三的歌/0_张三的歌_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/0_张三的歌/0_张三的歌_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/0_张三的歌/0_张三的歌_13.npy
../DATASET/OpenSinger_24k/WomanRaw/1_对不起，我爱你/1_对不起，我爱你_54.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/1_对不起，我爱你/1_对不起，我爱你_54.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/1_对不起，我爱你/1_对不起，我爱你_54.npy
../DATASET/OpenSinger_24k/WomanRaw/45_追光者/45_追光者_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/45_追光者/45_追光者_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/45_追光者/45_追光者_31.npy
../DATASET/OpenSinger_24k/ManRaw/25_好久不见/25_好久不见_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_好久不见/25_好久不见_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_好久不见/25_好久不见_1.npy
../DATASET/OpenSinger_24k/WomanRaw/19_我们的爱/19_我们的爱_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_我们的爱/19_我们的爱_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_我们的爱/19_我们的爱_20.npy
../DATASET/OpenSinger_24k/WomanRaw/1_往后余生/1_往后余生_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/1_往后余生/1_往后余生_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/1_往后余生/1_往后余生_11.npy
../DATASET/OpenSinger_24k/WomanRaw/19_明天你好/19_明天你好_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_明天你好/19_明天你好_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_明天你好/19_明天你好_2.npy
../DATASET/OpenSinger_24k/WomanRaw/45_一万次悲伤/45_一万次悲伤_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/45_一万次悲伤/45_一万次悲伤_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/45_一万次悲伤/45_一万次悲伤_13.npy
../DATASET/OpenSinger_24k/WomanRaw/29_暖暖/29_暖暖_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_暖暖/29_暖暖_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_暖暖/29_暖暖_18.npy
../DATASET/OpenSinger_24k/WomanRaw/36_离岸/36_离岸_59.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_离岸/36_离岸_59.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_离岸/36_离岸_59.npy
../DATASET/OpenSinger_24k/WomanRaw/7_大鱼/7_大鱼_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/7_大鱼/7_大鱼_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/7_大鱼/7_大鱼_22.npy
../DATASET/OpenSinger_24k/ManRaw/14_魔法城堡/14_魔法城堡_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_魔法城堡/14_魔法城堡_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_魔法城堡/14_魔法城堡_12.npy
../DATASET/OpenSinger_24k/WomanRaw/44_天黑黑/44_天黑黑_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/44_天黑黑/44_天黑黑_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/44_天黑黑/44_天黑黑_18.npy
../DATASET/OpenSinger_24k/WomanRaw/36_有点甜/36_有点甜_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_有点甜/36_有点甜_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_有点甜/36_有点甜_12.npy
../DATASET/OpenSinger_24k/WomanRaw/41_记得/41_记得_38.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_记得/41_记得_38.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_记得/41_记得_38.npy
../DATASET/OpenSinger_24k/ManRaw/6_爱情转移/6_爱情转移_39.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_爱情转移/6_爱情转移_39.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_爱情转移/6_爱情转移_39.npy
../DATASET/OpenSinger_24k/WomanRaw/36_你不知道的事/36_你不知道的事_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_你不知道的事/36_你不知道的事_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_你不知道的事/36_你不知道的事_21.npy
../DATASET/OpenSinger_24k/ManRaw/8_十点半的地铁/8_十点半的地铁_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_十点半的地铁/8_十点半的地铁_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_十点半的地铁/8_十点半的地铁_21.npy
../DATASET/OpenSinger_24k/WomanRaw/33_辞九门回忆/33_辞九门回忆_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_辞九门回忆/33_辞九门回忆_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_辞九门回忆/33_辞九门回忆_7.npy
../DATASET/OpenSinger_24k/ManRaw/13_拥抱/13_拥抱_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_拥抱/13_拥抱_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_拥抱/13_拥抱_11.npy
../DATASET/OpenSinger_24k/WomanRaw/10_侧脸/10_侧脸_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/10_侧脸/10_侧脸_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/10_侧脸/10_侧脸_33.npy
../DATASET/OpenSinger_24k/ManRaw/21_年少有为/21_年少有为_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_年少有为/21_年少有为_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_年少有为/21_年少有为_20.npy
../DATASET/OpenSinger_24k/WomanRaw/19_浮生未歇/19_浮生未歇_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_浮生未歇/19_浮生未歇_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_浮生未歇/19_浮生未歇_0.npy
../DATASET/OpenSinger_24k/WomanRaw/23_天黑黑/23_天黑黑_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_天黑黑/23_天黑黑_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_天黑黑/23_天黑黑_13.npy
../DATASET/OpenSinger_24k/WomanRaw/17_一千年以后/17_一千年以后_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_一千年以后/17_一千年以后_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_一千年以后/17_一千年以后_28.npy
../DATASET/OpenSinger_24k/WomanRaw/12_春暖花开/12_春暖花开_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/12_春暖花开/12_春暖花开_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/12_春暖花开/12_春暖花开_22.npy
../DATASET/OpenSinger_24k/WomanRaw/40_你曾是少年/40_你曾是少年_66.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_你曾是少年/40_你曾是少年_66.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_你曾是少年/40_你曾是少年_66.npy
../DATASET/OpenSinger_24k/WomanRaw/19_岁月神偷/19_岁月神偷_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_岁月神偷/19_岁月神偷_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_岁月神偷/19_岁月神偷_2.npy
../DATASET/OpenSinger_24k/WomanRaw/14_画/14_画_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_画/14_画_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_画/14_画_3.npy
../DATASET/OpenSinger_24k/WomanRaw/14_爱/14_爱_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_爱/14_爱_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_爱/14_爱_7.npy
../DATASET/OpenSinger_24k/WomanRaw/18_大鱼/18_大鱼_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_大鱼/18_大鱼_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_大鱼/18_大鱼_4.npy
../DATASET/OpenSinger_24k/ManRaw/24_落叶归根/24_落叶归根_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_落叶归根/24_落叶归根_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_落叶归根/24_落叶归根_17.npy
../DATASET/OpenSinger_24k/WomanRaw/12_一笑倾城/12_一笑倾城_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/12_一笑倾城/12_一笑倾城_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/12_一笑倾城/12_一笑倾城_6.npy
../DATASET/OpenSinger_24k/WomanRaw/26_心动/26_心动_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_心动/26_心动_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_心动/26_心动_10.npy
../DATASET/OpenSinger_24k/ManRaw/23_克卜勒/23_克卜勒_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_克卜勒/23_克卜勒_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_克卜勒/23_克卜勒_20.npy
../DATASET/OpenSinger_24k/ManRaw/0_娱乐天空/0_娱乐天空_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/0_娱乐天空/0_娱乐天空_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/0_娱乐天空/0_娱乐天空_4.npy
../DATASET/OpenSinger_24k/ManRaw/0_斑马，斑马/0_斑马，斑马_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/0_斑马，斑马/0_斑马，斑马_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/0_斑马，斑马/0_斑马，斑马_18.npy
../DATASET/OpenSinger_24k/WomanRaw/11_情深深雨濛濛/11_情深深雨濛濛_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_情深深雨濛濛/11_情深深雨濛濛_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_情深深雨濛濛/11_情深深雨濛濛_39.npy
../DATASET/OpenSinger_24k/ManRaw/23_一笑倾城/23_一笑倾城_40.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_一笑倾城/23_一笑倾城_40.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_一笑倾城/23_一笑倾城_40.npy
../DATASET/OpenSinger_24k/ManRaw/23_云烟成雨/23_云烟成雨_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_云烟成雨/23_云烟成雨_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_云烟成雨/23_云烟成雨_28.npy
../DATASET/OpenSinger_24k/ManRaw/17_年少有为/17_年少有为_40.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_年少有为/17_年少有为_40.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_年少有为/17_年少有为_40.npy
../DATASET/OpenSinger_24k/ManRaw/23_爱的回归线/23_爱的回归线_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_爱的回归线/23_爱的回归线_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_爱的回归线/23_爱的回归线_25.npy
../DATASET/OpenSinger_24k/WomanRaw/11_年少有为/11_年少有为_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_年少有为/11_年少有为_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_年少有为/11_年少有为_15.npy
../DATASET/OpenSinger_24k/WomanRaw/4_光年之外/4_光年之外_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/4_光年之外/4_光年之外_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/4_光年之外/4_光年之外_36.npy
../DATASET/OpenSinger_24k/WomanRaw/6_喜欢你/6_喜欢你_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_喜欢你/6_喜欢你_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_喜欢你/6_喜欢你_10.npy
../DATASET/OpenSinger_24k/ManRaw/20_最长的电影/20_最长的电影_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_最长的电影/20_最长的电影_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_最长的电影/20_最长的电影_16.npy
../DATASET/OpenSinger_24k/ManRaw/18_给自己的歌/18_给自己的歌_54.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_给自己的歌/18_给自己的歌_54.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_给自己的歌/18_给自己的歌_54.npy
../DATASET/OpenSinger_24k/ManRaw/4_岁月神偷/4_岁月神偷_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_岁月神偷/4_岁月神偷_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_岁月神偷/4_岁月神偷_3.npy
../DATASET/OpenSinger_24k/WomanRaw/21_有一种悲伤/21_有一种悲伤_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_有一种悲伤/21_有一种悲伤_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_有一种悲伤/21_有一种悲伤_17.npy
../DATASET/OpenSinger_24k/WomanRaw/8_知足/8_知足_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/8_知足/8_知足_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/8_知足/8_知足_14.npy
../DATASET/OpenSinger_24k/WomanRaw/36_突然好想你/36_突然好想你_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_突然好想你/36_突然好想你_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_突然好想你/36_突然好想你_9.npy
../DATASET/OpenSinger_24k/ManRaw/1_拾忆/1_拾忆_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/1_拾忆/1_拾忆_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/1_拾忆/1_拾忆_26.npy
../DATASET/OpenSinger_24k/ManRaw/18_残酷月光/18_残酷月光_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_残酷月光/18_残酷月光_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_残酷月光/18_残酷月光_13.npy
../DATASET/OpenSinger_24k/WomanRaw/23_天黑黑/23_天黑黑_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_天黑黑/23_天黑黑_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_天黑黑/23_天黑黑_24.npy
../DATASET/OpenSinger_24k/WomanRaw/17_修炼爱情/17_修炼爱情_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_修炼爱情/17_修炼爱情_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_修炼爱情/17_修炼爱情_17.npy
