audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_5.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_21.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_16.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_10.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_29.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_8.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_23.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_17.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_15.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_9.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_7.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_27.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_13.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_11.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_12.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_4.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_1.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_0.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_22.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_26.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_14.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_19.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_2.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_20.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_18.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_28.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_3.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_6.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_24.npy
../DATASET/OpenSinger_24k/ManRaw/26_知足/26_知足_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_知足/26_知足_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_知足/26_知足_25.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_28.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_7.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_23.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_2.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_31.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_13.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_25.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_6.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_10.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_0.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_19.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_8.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_21.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_30.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_29.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_27.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_32.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_15.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_17.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_20.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_5.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_14.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_9.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_18.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_3.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_16.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_24.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_4.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_1.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_12.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_22.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_11.npy
../DATASET/OpenSinger_24k/ManRaw/26_浪费/26_浪费_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_浪费/26_浪费_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_浪费/26_浪费_26.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_43.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_43.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_43.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_56.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_56.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_56.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_20.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_54.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_54.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_54.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_55.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_55.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_55.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_5.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_35.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_35.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_35.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_25.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_48.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_48.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_48.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_4.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_61.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_61.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_61.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_24.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_58.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_58.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_58.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_49.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_49.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_49.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_41.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_41.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_41.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_36.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_36.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_36.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_15.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_44.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_44.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_44.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_46.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_46.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_46.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_37.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_37.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_37.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_0.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_17.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_19.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_27.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_39.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_39.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_39.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_59.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_59.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_59.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_31.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_51.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_51.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_51.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_7.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_50.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_50.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_50.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_42.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_42.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_42.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_8.npy
../DATASET/OpenSinger_24k/ManRaw/27_小镇姑娘/27_小镇姑娘_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_小镇姑娘/27_小镇姑娘_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_小镇姑娘/27_小镇姑娘_29.npy
